id,bilissel_performans_skoru
7169,5.527747297502103
7170,6.678903455174464
7171,4.4716218432006745
7172,6.262525211542922
7173,7.793010255604245
7174,9.081365603772985
7175,4.148352086308746
7176,7.498831445203476
7177,3.793023922968489
7178,8.328469891988172
7179,6.441607298411689
7180,4.889272126494696
7181,6.616448092286631
7182,5.86290061933563
7183,7.41336263361518
7184,1.9856597408121408
7185,6.287271894812283
7186,7.359752353213407
7187,5.311195444922203
7188,2.390330498178873
7189,5.8170401229642295
7190,5.220142742959823
7191,2.8706943826966245
7192,8.508331495277407
7193,8.31038096860901
7194,3.4815352690479986
7195,7.258218386309709
7196,5.923310953891612
7197,6.908975538689334
7198,6.020788569250526
7199,8.171819827782627
7200,7.291103071227678
7201,5.618615668869875
7202,6.409517607183029
7203,6.122756492912711
7204,6.23283434375161
7205,3.0483498167308793
7206,6.769781812162517
7207,6.066431125300562
7208,6.29614677674568
7209,5.9707545400883335
7210,7.04758667689918
7211,5.516968306094175
7212,5.699529918146503
7213,5.618194509971398
7214,5.944930008103272
7215,5.231316240547833
7216,4.169573743547863
7217,7.281780003434188
7218,5.576708072144508
7219,8.046807573499402
7220,3.966584347349853
7221,7.3535422020397085
7222,4.610534974951641
7223,6.676522800731035
7224,5.943733949870594
7225,7.2293626788909595
7226,6.7010086207788655
7227,5.721126971138222
7228,3.6224378449109733
7229,8.479669616294338
7230,6.408293179182322
7231,2.999362254747676
7232,7.407162476860655
7233,8.326388975697375
7234,2.7650325046763355
7235,5.101520732463827
7236,8.007835076920246
7237,5.992534321604493
7238,8.877589887407005
7239,5.817735255882219
7240,3.5016895092918903
7241,3.9873758069465906
7242,8.460286031496654
7243,8.844369800125339
7244,3.0369421687614535
7245,3.754454717332927
7246,3.432433988159821
7247,4.213988145335357
7248,3.653886518940604
7249,5.71166097117467
7250,7.47739808470681
7251,6.306785664755237
7252,5.229603471754008
7253,7.6454429086875315
7254,7.801244692769023
7255,4.022240595661346
7256,6.759373482669124
7257,4.391469467668317
7258,3.082989216721559
7259,5.6776570250852885
7260,9.546945998070521
7261,5.664146236387163
7262,5.844303879161084
7263,4.632797634492267
7264,2.8989331506317586
7265,7.900859265351266
7266,4.377092171016352
7267,2.8078566202092046
7268,6.32409827117409
7269,4.814733708798798
7270,7.037295990477416
7271,3.9063708394400987
7272,7.229766938204664
7273,6.576112828653558
7274,5.153619098244904
7275,6.621331367877895
7276,5.9633910087621045
7277,5.295021667958299
7278,5.875788728862867
7279,6.168891142115026
7280,6.419130021700436
7281,8.77507672675484
7282,6.170141625927865
7283,5.433735800701035
7284,8.538830636936584
7285,7.536107163586494
7286,2.9019063326176022
7287,4.720634400378163
7288,5.925491065511607
7289,5.066029636505908
7290,6.708549881205627
7291,3.624809448115731
7292,5.497359744548417
7293,4.543113405312019
7294,5.11344405348275
7295,9.59492849574419
7296,8.023536897525908
7297,6.77115100477674
7298,5.398616101761691
7299,7.363146600493925
7300,4.533130936680899
7301,6.913212280052173
7302,5.380904995881752
7303,5.017523660253918
7304,8.264150654348299
7305,5.670070707376273
7306,5.137082885234965
7307,6.998681861664542
7308,4.898516558201752
7309,7.370287963939568
7310,2.0877376884227794
7311,7.229632449398446
7312,8.002391897387026
7313,6.300572605258911
7314,5.80943929580284
7315,5.744698026319701
7316,4.384760844105661
7317,7.421130292240392
7318,2.549596892169745
7319,7.410822393481885
7320,3.828085658209967
7321,4.768012696889263
7322,5.6230408045667115
7323,6.236867538073525
7324,4.704026089067089
7325,6.572650329074554
7326,5.949611454887517
7327,4.28748540562309
7328,7.115844716839816
7329,3.2952086678703223
7330,7.916303254056415
7331,3.9683721877134097
7332,7.460881246015926
7333,7.957540150692493
7334,5.728478868542127
7335,6.053999570875746
7336,6.092935036993187
7337,4.036838283120088
7338,4.528067187019936
7339,4.662451940588314
7340,5.629979435657418
7341,4.34226723933419
7342,4.7417655982233455
7343,7.929119989030527
7344,5.9049619778379325
7345,3.29372748966019
7346,7.757464373617855
7347,8.072779641273634
7348,7.368586125643153
7349,6.517865713903351
7350,4.751667609418763
7351,5.328383305713357
7352,6.281943846447495
7353,5.255750641689519
7354,6.9990934306678305
7355,7.759896272221804
7356,5.316039973432304
7357,8.776881410643124
7358,6.784839725221575
7359,6.193859341928478
7360,8.017575921269746
7361,9.138963464854701
7362,7.335918079399012
7363,3.529700864779398
7364,6.381792810490253
7365,6.381988766608866
7366,6.2361531289386125
7367,5.963998683243763
7368,3.6573628324997727
7369,8.313833809480032
7370,6.277102012958956
7371,8.863330177096458
7372,6.283009284911081
7373,8.580183927273458
7374,6.545851602265366
7375,4.018977425896295
7376,5.140487862432318
7377,5.67804112651875
7378,2.844283390186426
7379,9.332902477980468
7380,6.782143466959194
7381,6.049881863945972
7382,8.348349176114802
7383,3.3589465475538485
7384,8.149229163069776
7385,4.779850658238954
7386,6.053235461333941
7387,6.539520968663048
7388,5.627696642282203
7389,4.893267154246686
7390,6.259782673854049
7391,7.088884031960361
7392,5.8998070839037435
7393,9.253612407759203
7394,7.621660053579194
7395,3.2457008693392497
7396,5.80761731989357
7397,7.940759699242246
7398,2.0880230171949377
7399,4.702206857680495
7400,7.961451348509771
7401,4.3740765626945075
7402,3.1898086702822095
7403,9.337086385302634
7404,6.956684348956226
7405,5.27816861013927
7406,7.525918379149488
7407,7.700846437581177
7408,7.614099640291364
7409,8.434763063963961
7410,7.488905693327693
7411,7.995739010955886
7412,3.2980457969657944
7413,4.863575523584405
7414,4.858576484002286
7415,5.918352476349773
7416,5.54747521784938
7417,7.0754485413594095
7418,4.067029939856741
7419,6.18171255566368
7420,5.120209128373409
7421,3.4791464527830662
7422,5.752202037284701
7423,8.46438508023651
7424,9.384770882688514
7425,3.05145061239003
7426,5.098805577563316
7427,5.600718053148565
7428,3.9571751830722146
7429,3.813317783562144
7430,2.0549405152251445
7431,6.021371127113984
7432,6.307115361300652
7433,5.111561860091262
7434,4.264815052439495
7435,4.747742519510306
7436,7.646997737201177
7437,8.886626158956135
7438,4.49918160894355
7439,6.25554892607199
7440,8.25564214995081
7441,6.506841167925008
7442,4.081581041367445
7443,8.57987776668713
7444,6.148793241276909
7445,7.694227736472886
7446,4.18015860243103
7447,8.24659784882405
7448,5.029746947645537
7449,5.82772682813869
7450,8.462767093987047
7451,6.25362258870951
7452,6.270127993630922
7453,4.161278399537148
7454,6.724600844470251
7455,3.872724706704167
7456,6.829658587169943
7457,7.144085323853987
7458,5.279508594523048
7459,3.8413393001217297
7460,7.498514977421512
7461,8.28633546743713
7462,3.117873096823949
7463,7.720681566114119
7464,6.0337033744895425
7465,8.632834253560022
7466,6.783069048268906
7467,8.929904043440036
7468,6.748654286406508
7469,3.930517544279587
7470,6.33445416447981
7471,6.290344396515646
7472,3.4047206369974097
7473,6.026602763325389
7474,5.308226665068766
7475,3.217979545709456
7476,4.927804944298477
7477,2.118186749376197
7478,6.550305367946374
7479,4.923885690472726
7480,9.04969003998668
7481,6.828188866021209
7482,4.6628298621240525
7483,7.822269450676129
7484,7.929245861312463
7485,4.878774550308513
7486,8.715943342197523
7487,4.829830587738279
7488,5.316515986934902
7489,5.322750295757489
7490,5.470586702798925
7491,3.9963032173028
7492,4.644222164056221
7493,8.375718576663282
7494,6.036127479200789
7495,6.960493121208383
7496,6.968354805412724
7497,6.310101360044154
7498,6.622565769960756
7499,9.44682464916766
7500,5.7290555948675035
7501,6.2350773817763
7502,8.165866625089972
7503,4.437143409845446
7504,7.207526797194828
7505,6.094698810546645
7506,6.332047145070864
7507,8.581255735001628
7508,5.364892924799146
7509,0.8871313998838339
7510,9.248032497561821
7511,5.2180986517845955
7512,5.440225039635482
7513,6.035281616155913
7514,8.069820038129931
7515,4.6622482019837355
7516,7.446063491262948
7517,2.7315010253393694
7518,5.918044615637383
7519,2.69066134877355
7520,4.533788975928116
7521,9.157668833186861
7522,5.657802224164
7523,3.289762380438629
7524,8.138915268702972
7525,6.511501922457701
7526,7.5647598968936105
7527,5.978042343093257
7528,3.377229986041042
7529,7.5599415054286005
7530,5.6289229677674975
7531,5.616137505803325
7532,9.387534129611614
7533,6.662354270871504
7534,6.761588071852451
7535,5.300366931581402
7536,7.750146899074088
7537,7.776478267833968
7538,6.448279261884165
7539,5.849072283796034
7540,5.969070432909695
7541,3.8785849507562857
7542,7.707202910181974
7543,5.477676594041009
7544,2.6139717526972785
7545,5.027922629645005
7546,5.389625753376402
7547,4.198470833959623
7548,7.193483686916748
7549,7.959440927104644
7550,4.699627911964267
7551,7.950081608615468
7552,6.193747377886572
7553,6.597044004438592
7554,8.902051991338636
7555,6.743168801290088
7556,6.039223105930604
7557,7.989009204002293
7558,4.781169697378551
7559,2.821359855868457
7560,2.516468605866171
7561,6.133117311171187
7562,4.644383056983065
7563,7.55346651092812
7564,6.610973894683245
7565,8.657928885809785
7566,5.536540462302636
7567,6.9325133460398884
7568,7.540636915661757
7569,5.880420540355809
7570,3.1393579302125225
7571,6.615422372015006
7572,7.339417330843232
7573,9.698305433766677
7574,5.856912833733423
7575,7.616929022568023
7576,5.091515692570738
7577,6.975281388058983
7578,6.209271278127203
7579,7.791151952985615
7580,4.000831628843633
7581,6.97758169797809
7582,2.0054389560650954
7583,6.1818619482043635
7584,4.1485673596690855
7585,6.238972166951475
7586,3.9275186378732405
7587,6.293235595557853
7588,4.507773085940545
7589,8.19362579348796
7590,2.0285911958765928
7591,3.386813541734618
7592,6.064763646292697
7593,6.657255240064051
7594,3.6023929725926958
7595,6.2900842609042
7596,3.0806452182153237
7597,6.51223673786453
7598,6.1131417940142985
7599,4.1002055805706785
7600,7.311453588905411
7601,8.94235012371561
7602,1.2621797392219243
7603,3.8567237090707476
7604,3.5606854069178056
7605,5.419512166134536
7606,6.1049099173490635
7607,8.323333696696675
7608,8.771023307849259
7609,7.7624755235329
7610,4.570572105735242
7611,5.238035135615552
7612,6.692833610322676
7613,7.86143827895099
7614,6.954780616401049
7615,7.884874102990536
7616,6.442455470812015
7617,7.116486868915414
7618,5.64709066511526
7619,3.567581379259368
7620,3.9053083620076166
7621,7.915786730039123
7622,3.7043745390947302
7623,7.406580138383048
7624,6.555273611204455
7625,5.505756434574988
7626,1.2831195820099501
7627,5.492544087531829
7628,5.522268349101334
7629,4.1149493506585095
7630,3.1074534129209117
7631,6.291240089883418
7632,8.282726289394898
7633,6.945948563927902
7634,1.452367435208569
7635,5.04895112604241
7636,7.574235404555671
7637,2.351917865453014
7638,6.7381542506214975
7639,7.750822696250688
7640,8.238675654591095
7641,6.638998352876323
7642,8.830579285750348
7643,5.41059493104365
7644,5.781435218463581
7645,6.724053809444728
7646,5.195270534693672
7647,5.010319728925536
7648,3.234241952423076
7649,3.8239154573030665
7650,6.652493898107482
7651,5.488006649527431
7652,5.992651307313655
7653,2.9820814286717225
7654,6.163448719263819
7655,7.361954035960286
7656,9.512479438566078
7657,7.219327380332717
7658,4.600269690048471
7659,1.2757345961924373
7660,3.7346957702086425
7661,4.326345844038155
7662,7.2956224326661445
7663,2.632822196348223
7664,7.651517663660756
7665,6.436799706764667
7666,6.212213680024518
7667,5.094511647329965
7668,5.083897804449428
7669,6.8785390697069095
7670,8.671615475411985
7671,5.822414329368187
7672,6.074825378197946
7673,4.892934746395263
7674,4.906422485132895
7675,8.940575134293761
7676,3.138776392211448
7677,5.143661556463974
7678,8.695890030876939
7679,8.031330873204716
7680,7.770460228379864
7681,5.4577381789371735
7682,3.910778771500908
7683,5.352893185160775
7684,4.856864903914637
7685,9.601790446203138
7686,6.342529905725154
7687,8.717469003597133
7688,4.1473522185079785
7689,2.8547040639119423
7690,6.532680518809095
7691,3.3595432258031828
7692,8.278811241140563
7693,8.351950064206868
7694,4.999380903539773
7695,4.756323547231858
7696,8.716874257457214
7697,3.5929151986175243
7698,5.00381164258941
7699,6.856718588414887
7700,7.118924775531726
7701,5.075114454732908
7702,3.3793713013379287
7703,5.711165839793353
7704,5.037466057341852
7705,4.071256611002761
7706,2.0928858004731623
7707,7.111581713673295
7708,6.271725105622022
7709,7.608711819104371
7710,7.020395022737274
7711,7.8345694018854966
7712,8.105583632712396
7713,5.011905492615253
7714,9.547880650745537
7715,5.58991029937332
7716,6.8030723904946395
7717,7.150448802443631
7718,8.091383479044069
7719,6.410554057466998
7720,8.785186122233362
7721,3.4451792101663763
7722,3.548985663880211
7723,3.7231794986745714
7724,6.2840263029194094
7725,5.473998265596694
7726,4.958081959838892
7727,7.067375060069622
7728,6.336210040594695
7729,2.8732795104714914
7730,6.0257802132805045
7731,3.4645716451764175
7732,7.544985246060646
7733,5.604489511860319
7734,5.933005471107501
7735,8.388036233738552
7736,6.908030567277052
7737,5.367339353208965
7738,6.777457479733645
7739,4.326609980125993
7740,6.783919472296581
7741,5.66951531855576
7742,4.843775676561947
7743,5.308360675294081
7744,3.286071845932079
7745,9.293490430437894
7746,6.244028613203437
7747,6.211918356313568
7748,6.043604288336649
7749,6.504293155627858
7750,3.946015330715587
7751,6.680802924206649
7752,8.045220548504737
7753,5.6447626381366725
7754,4.98308797128605
7755,8.467348438867406
7756,8.271719044499033
7757,7.658268273733622
7758,6.435348658773055
7759,8.862148177563535
7760,6.974236427202302
7761,7.669942270737209
7762,5.170888096008118
7763,6.385125198946166
7764,7.1897005668116245
7765,4.87411689095145
7766,6.739074195739664
7767,4.6199758737174825
7768,4.889669409566485
7769,3.571404562232203
7770,8.890775317103225
7771,2.6521132523039075
7772,5.367671046478996
7773,4.8202360776386435
7774,5.3839001967432845
7775,7.566920612925427
7776,6.288589514730322
7777,7.268246965509592
7778,8.079096460356158
7779,4.576042009154585
7780,6.622823063458306
7781,5.380704960064701
7782,2.918268940611173
7783,6.183020893318018
7784,8.15406574237084
7785,2.3805124257165224
7786,1.8056906834072781
